gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,36,1,0,19.45,754.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,14,1,0,48.8,664.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,70,1,0,68.95,4858.7,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0,0,0,0,6,1,1,98.15,567.45,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,6,1,0,19.7,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,24,1,1,76.1,1712.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,8,1,0,55.75,446.8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,36,1,0,54.1,1992.85,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,49,1,1,85.3,4297.95,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,1,1,0,1,24.7,24.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,60,1,0,61.4,3638.25,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,18,1,1,20.25,401.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,55,1,1,77.8,4323.35,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,35,1,1,113.2,3914.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,55,1,0,19.15,998.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,42,1,1,100.3,4222.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,27,1,1,85.9,2220.1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,1,13,1,1,52.1,670.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,1,44.95,44.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,59,0,0,34.8,1980.3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0,8,1,0,101.35,780.5,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,69,1,0,90.65,6322.1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,0,48,1,1,99.0,4744.35,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,38,1,1,62.3,2354.8,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,0,1,0,71,1,1,105.15,7555.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,55,1,0,55.7,3131.8,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,64,1,1,86.8,5327.25,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,72,1,0,19.7,1379.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,31,1,1,103.45,3066.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,3,1,1,73.6,232.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,26,1,1,66.05,1652.4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,12,1,0,74.05,872.65,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
1,0,1,1,65,1,0,24.75,1715.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,18,1,1,94.7,1687.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,46,1,0,24.95,1165.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,4,1,1,84.6,360.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,2,1,1,45.0,96.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,2,1,0,50.95,123.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,64,1,0,110.3,6997.3,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,2,1,0,44.95,85.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,59,1,0,19.85,1188.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,9,1,1,79.55,723.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,47,1,1,103.7,4730.6,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,0,4,1,1,74.9,321.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,8,1,1,19.35,152.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1,1,1,82.3,82.3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,66,1,1,20.35,1359.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,3,1,0,85.7,256.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,1,0,0,25.35,25.35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1,1,1,19.9,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,17,1,1,20.5,365.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,35,1,1,106.9,3756.45,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,3,1,1,91.5,242.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,0,38,1,1,83.45,3147.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,53,0,1,60.45,3184.25,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,60,1,1,94.1,5475.9,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,0,52,1,1,104.45,5481.25,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1,1,0,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,27,1,1,78.05,2135.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,27,1,0,50.35,1411.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,51,1,1,98.85,4947.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,65,0,0,59.95,3921.1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,27,1,0,20.1,562.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,1,1,1,53.95,53.95,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,41,1,1,78.35,3211.2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,1,1,0,29,1,1,95.9,2745.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1,1,0,49.95,49.95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,55,1,1,100.15,5409.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,23,1,1,81.0,1917.1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,71,1,1,86.1,6045.9,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,21,1,0,71.05,1524.85,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,1,0,2,1,1,91.45,171.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,59,1,1,83.25,4949.1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,6,1,1,93.55,536.4,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,8,1,0,70.7,553.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,9,1,0,59.9,542.4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,68,1,0,101.35,7110.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0,50,1,1,90.1,4549.45,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,0,0,13,1,1,74.3,940.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,21,1,1,20.85,435.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0,66,1,1,102.4,6471.85,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,67,1,1,111.2,7530.8,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,48,1,0,55.5,2627.35,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,1,1,34,0,0,30.4,938.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,9,1,0,103.1,970.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,35,1,0,19.25,677.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,5,1,0,69.95,320.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,71,0,0,59.7,4122.65,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,23,1,1,78.55,1843.05,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,9,0,1,45.4,418.8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,57,1,1,53.5,3035.8,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,1,11,0,0,25.2,321.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,79.6,79.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
